0,70,1361,526.5,518.899075,0.417974949,0.180987911,1
1,146,1478,597.3333333,622.7901377,0.107337952,0.049922637,1
1,243,1339,746,451.9432118,0.255414009,0.120403038,1
0,70,1500,1336.586207,354.2726903,0.517241001,0.156870853,1
1,352,364,357.75,5.760859311,0.396146059,0.197338069,1
0,70,1361,552.75,513.2087173,0.041834116,0.018114566,1
1,48,1378,299.1,408.7770664,0.079647064,0.031981197,1
1,1018,1018,1018,0,0,0,1
0,171,1500,1346.857143,345.7457483,0.043942928,0.00920999,1
0,70,1361,577,513.1232795,0.042808056,0.018536122,1
0,70,1361,580.25,518.6214299,0.041543961,0.017988787,1
1,338,400,367.75,25.92657903,0.21111393,0.104128966,1
1,1468,1468,1468,0,0,0,1
0,70,1361,582.25,528.7297868,0.045748949,0.019809738,1
1,235,1472,1192.133333,361.0776217,0.00752306,0.00277875,1
0,162,1500,1383.473684,284.9663634,0.044642925,0.007056905,1
0,111,1500,1296.347826,385.7717966,0.045165062,0.008791928,1
1,350,1065,707.5,357.5,4.05E-06,2.03E-06,1
1,331,387,352.6666667,24.55379581,9.54E-07,4.57E-07,1
1,331,387,352.6666667,24.55379581,9.54E-07,4.77E-07,1
1,382,397,392,7.071067812,0.002215862,0.00090464,1
0,105,1500,1339.457143,324.8022117,0.044875145,0.007325898,1
0,128,193,153.6190476,15.32342182,0.013609886,0.004183103,1
1,417,1464,940.5,523.5,0.2015872,0.1007936,1
0,70,1361,596.6666667,481.8376859,0.087568045,0.032632201,1
1,352,364,357.75,5.760859311,0.527971983,0.216039458,1
1,524,536,530,6,0.056328773,0.028164387,1
1,1298,1298,1298,0,0,0,1
1,316,1480,898,582,2.15E-06,1.08E-06,1
1,372,387,382,7.071067812,0.002676964,0.001261427,1
1,364,379,374,7.071067812,0.00267601,0.001261034,1
1,409,424,419,7.071067812,0.002675056,0.001261034,1
1,387,402,397,7.071067812,0.001371861,0.000646028,1
1,347,362,357,7.071067812,0,0,1
1,392,407,402,7.071067812,0.020054102,0.009148007,1
1,382,397,392,7.071067812,0.001112938,0.000524419,1
1,382,397,392,7.071067812,0.00444603,0.001856463,1
0,90,1500,795,705,1.19E-06,6.08E-07,1
0,317,875,596,279,0.027146101,0.01357305,1
0,53,1500,1021.5,676.733761,0.021365166,0.010682027,1
0,105,1500,1276.833333,370.5985774,0.042269945,0.011521438,1
0,70,1343,519.125,516.4466988,0.14248991,0.04394399,1
1,1459,1459,1459,0,0,0,1
0,146,1500,1399.35,250.1246239,0.005222082,0.001932665,1
0,133,781,191.025641,101.8522024,0.030085087,0.009236767,1
0,70,1500,1281.168675,434.3757138,0.02858901,0.010527395,1
1,1465,1465,1465,0,0,0,1
0,70,1500,1261.185185,445.8686933,0.042884827,0.007980036,1
1,1322,1322,1322,0,0,0,1
1,331,387,352.6666667,24.55379581,2.15E-06,1.04E-06,1
1,331,387,352.6666667,24.55379581,1.91E-06,9.13E-07,1
1,281,1328,804.5,523.5,1.91E-06,9.54E-07,1
1,202,1469,835.5,633.5,0.002120018,0.001060009,1
1,652,1219,935.5,283.5,0.094743967,0.047371984,2
1,50,1378,1108.978723,499.3026409,0.028329134,0.006624728,2
1,150,1473,758,537.4146444,0.108052969,0.053020989,2
1,1224,1224,1224,0,0,0,2
1,1274,1274,1274,0,0,0,2
1,1065,1065,1065,0,0,0,2
1,57,1378,655.6,594.3455561,0.009823084,0.003928137,2
1,1060,1060,1060,0,0,0,2
1,44,700,214.8,250.6323203,0.042124987,0.016787351,2
1,1398,1398,1398,0,0,0,2
1,1462,1462,1462,0,0,0,2
1,196,1478,837,641,0.007899046,0.003949523,2
1,331,387,352.6666667,24.55379581,9.54E-07,4.77E-07,2
1,135,1464,799.5,664.5,0.531582832,0.265791416,2
1,50,982,516,466,0.044896841,0.022448421,2
1,49,1378,895,613.766344,0.033030033,0.00764356,2
1,58,1378,1189.888889,435.9111412,0.010867834,0.003156248,2
1,879,1397,1138,259,0.031414986,0.015707493,2
1,148,1475,811.5,663.5,1.19E-06,6.08E-07,2
1,1369,1369,1369,0,0,0,2
1,347,362,354.5,7.5,0.276347876,0.138173461,2
1,409,457,424.6,17.53396704,0.276347876,0.135249388,2
1,364,412,379.6,17.53396704,0.277239084,0.135110066,2
1,410,425,415,7.071067812,0.276429176,0.129982632,2
